pos, 0.8807961917687175, team(user_415_dinner, iced_coffee)
neg, 0.06044194816773739, team(user_293_breakfast, bacon_candy)
neg, 0.06044194816773739, team(user_2_snacks, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_331_brunch, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_234_lunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_82_snacks, sweet_tea)
neg, 0.06044194816773739, team(user_486_lunch, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_291_snacks, big_mac)
neg, 0.06044194816773739, team(user_202_brunch, bunny_egg_salad)
neg, 0.06044194816773739, team(user_271_lunch, bacon_candy)
neg, 0.06044194816773739, team(user_74_brunch, quesadilla_copycat)
neg, 0.06044194816773739, team(user_475_snacks, mcgriddle)
neg, 0.06044194816773739, team(user_314_snacks, bacon_asparagus_and_egg_bake)
neg, 0.06044194816773739, team(user_217_breakfast, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_138_brunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_432_brunch, black_bean_chalupa_copycat)
neg, 0.06044194816773739, team(user_168_brunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_329_snacks, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_159_lunch, my_scotch_eggs)
neg, 0.06044194816773739, team(user_119_brunch, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_475_snacks, big_mac)
neg, 0.06044194816773739, team(user_14_lunch, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_196_lunch, peekaboo_sugar)
neg, 0.06044194816773739, team(user_410_snacks, bacon_and_egg_pie)
neg, 0.06044194816773739, team(user_264_snacks, veggie_power_bowl)
neg, 0.06044194816773739, team(user_343_snacks, caramel_nut_tart)
neg, 0.06044194816773739, team(user_343_snacks, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_159_lunch, how_to_make_egg_omelettes)
neg, 0.06044194816773739, team(user_271_lunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_17_brunch, baklava)
neg, 0.06044194816773739, team(user_45_breakfast, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_152_snacks, bakedfriedpan_fried_scotch_egg)
neg, 0.06044194816773739, team(user_56_lunch, bacon_candy)
neg, 0.06044194816773739, team(user_114_snacks, supremely_spicy_scrambled_eggs)
neg, 0.06044194816773739, team(user_166_snacks, crunchwrap_supreme_copycat)
neg, 0.06044194816773739, team(user_16_brunch, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_165_snacks, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_184_snacks, quesadilla_copycat)
neg, 0.06044194816773739, team(user_138_brunch, caramel_nut_tart)
neg, 0.06044194816773739, team(user_165_snacks, eggs_and_bacon_the_perfect_quick_paleo_meal)
neg, 0.06044194816773739, team(user_119_brunch, bacon_candy)
neg, 0.06044194816773739, team(user_196_lunch, apple_pie)
neg, 0.06044194816773739, team(user_441_snacks, eggs_and_bacon_the_perfect_quick_paleo_meal)
neg, 0.06044194816773739, team(user_302_lunch, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_97_breakfast, quesadilla_copycat)
neg, 0.06044194816773739, team(user_283_brunch, bean_burrito_copycat)
neg, 0.06044194816773739, team(user_427_brunch, soft_taco_beef)
neg, 0.06044194816773739, team(user_264_snacks, egg_filled_bread_roll)
neg, 0.06044194816773739, team(user_417_snacks, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_16_brunch, black_bean_chalupa_copycat)
neg, 0.06044194816773739, team(user_56_lunch, baklava)
neg, 0.06044194816773739, team(user_259_lunch, apple_pie)
neg, 0.06044194816773739, team(user_415_dinner, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_83_lunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_97_breakfast, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_417_snacks, cranberry_juice)
neg, 0.06044194816773739, team(user_312_breakfast, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_438_snacks, crunchwrap_supreme_copycat)
neg, 0.06044194816773739, team(user_184_snacks, bakedfriedpan_fried_scotch_egg)
neg, 0.06044194816773739, team(user_374_breakfast, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_166_snacks, caramel_nut_tart)
neg, 0.06044194816773739, team(user_297_breakfast, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_271_lunch, baklava)
neg, 0.06044194816773739, team(user_138_brunch, peekaboo_sugar)
neg, 0.06044194816773739, team(user_293_breakfast, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_77_brunch, bunny_egg_salad)
neg, 0.06044194816773739, team(user_418_breakfast, apple_pie)
neg, 0.06044194816773739, team(user_329_snacks, how_to_make_egg_omelettes)
neg, 0.06044194816773739, team(user_347_lunch, soft_taco_beef)
neg, 0.06044194816773739, team(user_226_lunch, peekaboo_sugar)
neg, 0.06044194816773739, team(user_165_snacks, egg_mcmuffin)
neg, 0.06044194816773739, team(user_296_lunch, apple_pie)
neg, 0.06044194816773739, team(user_16_brunch, quesadilla_copycat)
neg, 0.06044194816773739, team(user_82_snacks, my_scotch_eggs)
neg, 0.06044194816773739, team(user_292_brunch, bean_burrito_copycat)
neg, 0.06044194816773739, team(user_184_snacks, lite_fried_okra)
neg, 0.06044194816773739, team(user_289_snacks, quarter_pounder)
neg, 0.06044194816773739, team(user_226_lunch, baklava)
neg, 0.06044194816773739, team(user_60_snacks, apple_pie)
neg, 0.06044194816773739, team(user_468_snacks, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_422_lunch, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_166_snacks, big_mac)
neg, 0.06044194816773739, team(user_462_breakfast, big_mac)
neg, 0.06044194816773739, team(user_119_brunch, bunny_egg_salad)
neg, 0.06044194816773739, team(user_241_brunch, pumpkin_soup)
neg, 0.06044194816773739, team(user_468_snacks, ginger_ale)
neg, 0.06044194816773739, team(user_114_snacks, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_367_breakfast, black_bean_chalupa_copycat)
neg, 0.06044194816773739, team(user_403_snacks, breakfast_burrito)
neg, 0.06044194816773739, team(user_383_brunch, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_57_snacks, bacon_and_egg_pie)
neg, 0.06044194816773739, team(user_283_brunch, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_238_snacks, bacon_asparagus_and_egg_bake)
neg, 0.06044194816773739, team(user_418_breakfast, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_462_breakfast, baklava)
neg, 0.06044194816773739, team(user_417_snacks, bakedfriedpan_fried_scotch_egg)
neg, 0.06044194816773739, team(user_472_snacks, egg_filled_bread_roll)
neg, 0.06044194816773739, team(user_328_brunch, peekaboo_sugar)
neg, 0.06044194816773739, team(user_256_brunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_64_lunch, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_102_snacks, egg_bundles)
neg, 0.06044194816773739, team(user_312_breakfast, deviled_egg_salad)
neg, 0.06044194816773739, team(user_136_breakfast, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_478_lunch, bacon_asparagus_and_egg_bake)
neg, 0.06044194816773739, team(user_374_breakfast, mini_egg_pie)
neg, 0.06044194816773739, team(user_256_brunch, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_312_breakfast, quesadilla_copycat)
neg, 0.06044194816773739, team(user_127_brunch, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_251_lunch, how_to_make_egg_omelettes)
neg, 0.06044194816773739, team(user_189_breakfast, baklava)
neg, 0.06044194816773739, team(user_224_breakfast, deviled_eggs_with_smoked_salmon_and_capers)
neg, 0.06044194816773739, team(user_276_brunch, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_370_brunch, peekaboo_sugar)
neg, 0.06044194816773739, team(user_417_snacks, crunchy_taco)
neg, 0.06044194816773739, team(user_178_brunch, bean_burrito_copycat)
neg, 0.06044194816773739, team(user_451_lunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_251_lunch, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_403_snacks, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_468_snacks, chai_latte)
neg, 0.06044194816773739, team(user_374_breakfast, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_447_brunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_131_snacks, crunchy_taco)
neg, 0.06044194816773739, team(user_241_brunch, apple_pie)
neg, 0.06044194816773739, team(user_102_snacks, quarter_pounder)
neg, 0.06044194816773739, team(user_431_brunch, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_417_snacks, soft_taco_beef)
neg, 0.06044194816773739, team(user_370_brunch, deviled_egg_salad)
neg, 0.06044194816773739, team(user_431_brunch, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_213_brunch, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_198_brunch, apple_pie)
neg, 0.06044194816773739, team(user_241_brunch, quesadilla_copycat)
neg, 0.06044194816773739, team(user_165_snacks, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_296_lunch, lite_fried_okra)
neg, 0.06044194816773739, team(user_371_brunch, black_bean_chalupa_copycat)
neg, 0.06044194816773739, team(user_314_snacks, soft_taco_beef)
neg, 0.06044194816773739, team(user_82_snacks, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_202_brunch, apple_pie)
neg, 0.06044194816773739, team(user_74_brunch, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_198_brunch, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_114_snacks, bean_burrito_copycat)
neg, 0.06044194816773739, team(user_371_brunch, big_mac)
neg, 0.06044194816773739, team(user_329_snacks, bacon_asparagus_and_egg_bake)
neg, 0.06044194816773739, team(user_431_brunch, baklava)
neg, 0.06044194816773739, team(user_347_lunch, lite_fried_okra)
neg, 0.06044194816773739, team(user_138_brunch, lite_fried_okra)
neg, 0.06044194816773739, team(user_334_breakfast, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_383_brunch, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_202_brunch, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_184_snacks, bacon_candy)
neg, 0.06044194816773739, team(user_253_dinner, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_372_dinner, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_37_brunch, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_104_brunch, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_475_snacks, quarter_pounder)
neg, 0.06044194816773739, team(user_264_snacks, supremely_spicy_scrambled_eggs)
neg, 0.06044194816773739, team(user_336_breakfast, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_271_lunch, deviled_egg_salad)
neg, 0.06044194816773739, team(user_2_snacks, quesadilla_copycat)
neg, 0.06044194816773739, team(user_285_dinner, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_367_breakfast, peekaboo_sugar)
neg, 0.06044194816773739, team(user_435_lunch, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_462_breakfast, pumpkin_soup)
neg, 0.06044194816773739, team(user_450_snacks, hot_tea)
neg, 0.06044194816773739, team(user_468_snacks, black_bean_chalupa_copycat)
neg, 0.06044194816773739, team(user_370_brunch, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_16_brunch, veggie_power_bowl)
neg, 0.06044194816773739, team(user_347_lunch, how_to_make_egg_omelettes)
neg, 0.06044194816773739, team(user_374_breakfast, caramel_nut_tart)
neg, 0.06044194816773739, team(user_438_snacks, bunny_egg_salad)
neg, 0.06044194816773739, team(user_450_snacks, egg_mcmuffin)
neg, 0.06044194816773739, team(user_417_snacks, egg_bundles)
neg, 0.06044194816773739, team(user_347_lunch, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_292_brunch, veggie_power_bowl)
neg, 0.06044194816773739, team(user_60_snacks, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_319_dinner, peekaboo_sugar)
neg, 0.06044194816773739, team(user_298_lunch, baklava)
neg, 0.06044194816773739, team(user_276_brunch, quarter_pounder)
neg, 0.06044194816773739, team(user_292_brunch, big_mac)
neg, 0.06044194816773739, team(user_241_brunch, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_438_snacks, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_289_snacks, eggs_and_bacon_the_perfect_quick_paleo_meal)
neg, 0.06044194816773739, team(user_57_snacks, egg_mcmuffin)
neg, 0.06044194816773739, team(user_403_snacks, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_74_brunch, pumpkin_soup)
neg, 0.06044194816773739, team(user_427_brunch, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_114_snacks, lite_fried_okra)
neg, 0.06044194816773739, team(user_102_snacks, black_bean_chalupa_copycat)
neg, 0.06044194816773739, team(user_371_brunch, lite_fried_okra)
neg, 0.06044194816773739, team(user_104_brunch, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_259_lunch, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_77_brunch, lite_fried_okra)
neg, 0.06044194816773739, team(user_261_breakfast, baklava)
neg, 0.06044194816773739, team(user_2_snacks, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_32_brunch, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_203_brunch, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_356_breakfast, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_8_lunch, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_74_brunch, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_180_lunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_32_brunch, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_32_brunch, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_254_breakfast, bacon_candy)
neg, 0.06044194816773739, team(user_336_breakfast, quesadilla_copycat)
neg, 0.06044194816773739, team(user_262_dinner, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_486_lunch, egg_mcmuffin)
neg, 0.06044194816773739, team(user_475_snacks, chai_latte)
neg, 0.06044194816773739, team(user_119_brunch, deviled_eggs_with_smoked_salmon_and_capers)
neg, 0.06044194816773739, team(user_283_brunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_316_breakfast, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_289_snacks, egg_filled_bread_roll)
neg, 0.06044194816773739, team(user_184_snacks, black_bean_chalupa_copycat)
neg, 0.06044194816773739, team(user_475_snacks, crunchy_taco)
neg, 0.06044194816773739, team(user_166_snacks, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_168_brunch, mini_egg_pie)
neg, 0.06044194816773739, team(user_298_lunch, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_189_breakfast, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_254_breakfast, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_238_snacks, eggs_and_bacon_the_perfect_quick_paleo_meal)
neg, 0.06044194816773739, team(user_57_snacks, cappuccino)
neg, 0.06044194816773739, team(user_64_lunch, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_45_breakfast, baklava)
neg, 0.06044194816773739, team(user_180_lunch, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_403_snacks, crunchwrap_supreme_copycat)
neg, 0.06044194816773739, team(user_296_lunch, deviled_eggs_with_smoked_salmon_and_capers)
neg, 0.06044194816773739, team(user_126_brunch, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_82_snacks, quesadilla_copycat)
neg, 0.06044194816773739, team(user_472_snacks, maple_oatmeal)
neg, 0.06044194816773739, team(user_301_snacks, egg_filled_bread_roll)
neg, 0.06044194816773739, team(user_189_breakfast, crunchwrap_supreme_copycat)
neg, 0.06044194816773739, team(user_367_breakfast, crunchy_taco)
neg, 0.06044194816773739, team(user_367_breakfast, big_mac)
neg, 0.06044194816773739, team(user_213_brunch, crunchy_taco)
neg, 0.06044194816773739, team(user_82_snacks, hot_tea)
neg, 0.06044194816773739, team(user_472_snacks, quarter_pounder)
neg, 0.06044194816773739, team(user_347_lunch, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_293_breakfast, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_184_snacks, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_383_brunch, bunny_egg_salad)
neg, 0.06044194816773739, team(user_15_brunch, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_403_snacks, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_276_brunch, peekaboo_sugar)
neg, 0.06044194816773739, team(user_292_brunch, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_417_snacks, deviled_egg_salad)
neg, 0.06044194816773739, team(user_74_brunch, crunchy_taco)
neg, 0.06044194816773739, team(user_64_lunch, my_scotch_eggs)
neg, 0.06044194816773739, team(user_60_snacks, bacon_candy)
neg, 0.06044194816773739, team(user_217_breakfast, soft_taco_beef)
neg, 0.06044194816773739, team(user_297_breakfast, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_251_lunch, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_312_breakfast, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_468_snacks, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_283_brunch, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_11_lunch, apple_pie)
neg, 0.06044194816773739, team(user_189_breakfast, quesadilla_copycat)
neg, 0.06044194816773739, team(user_422_lunch, mini_egg_pie)
neg, 0.06044194816773739, team(user_226_lunch, apple_pie)
neg, 0.06044194816773739, team(user_468_snacks, hot_tea)
neg, 0.06044194816773739, team(user_59_snacks, eggs_and_bacon_the_perfect_quick_paleo_meal)
neg, 0.06044194816773739, team(user_56_lunch, apple_pie)
neg, 0.06044194816773739, team(user_60_snacks, breakfast_burrito)
neg, 0.06044194816773739, team(user_256_brunch, deviled_egg_salad)
neg, 0.06044194816773739, team(user_343_snacks, bacon_candy)
neg, 0.06044194816773739, team(user_5_breakfast, deviled_eggs_with_smoked_salmon_and_capers)
neg, 0.06044194816773739, team(user_158_snacks, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_441_snacks, bean_burrito_copycat)
neg, 0.06044194816773739, team(user_60_snacks, pumpkin_soup)
neg, 0.06044194816773739, team(user_450_snacks, maple_oatmeal)
neg, 0.06044194816773739, team(user_289_snacks, egg_drop_chicken_noodle_soup)
neg, 0.06044194816773739, team(user_159_lunch, cadbury_creme_egg_rolls)
neg, 0.06044194816773739, team(user_347_lunch, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_184_snacks, quarter_pounder)
neg, 0.06044194816773739, team(user_226_lunch, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_60_snacks, bean_burrito_copycat)
neg, 0.06044194816773739, team(user_64_lunch, caramel_nut_tart)
neg, 0.06044194816773739, team(user_203_brunch, peekaboo_sugar)
neg, 0.06044194816773739, team(user_451_lunch, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_329_snacks, bunny_egg_salad)
neg, 0.06044194816773739, team(user_59_snacks, egg_in_an_avocado_hole)
neg, 0.06044194816773739, team(user_220_breakfast, deviled_egg_salad)
neg, 0.06044194816773739, team(user_60_snacks, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_435_lunch, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_478_lunch, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_14_lunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_31_lunch, peekaboo_sugar)
neg, 0.06044194816773739, team(user_184_snacks, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_241_brunch, crunchy_taco)
neg, 0.06044194816773739, team(user_215_dinner, caramel_nut_tart)
neg, 0.06044194816773739, team(user_336_breakfast, deviled_egg_salad)
neg, 0.06044194816773739, team(user_423_brunch, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_486_lunch, my_scotch_eggs)
neg, 0.06044194816773739, team(user_360_lunch, bacon_candy)
neg, 0.06044194816773739, team(user_32_brunch, quarter_pounder)
neg, 0.06044194816773739, team(user_312_breakfast, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_410_snacks, caramel_nut_tart)
neg, 0.06044194816773739, team(user_319_dinner, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_2_snacks, bunny_egg_salad)
neg, 0.06044194816773739, team(user_217_breakfast, apple_pie)
neg, 0.06044194816773739, team(user_184_snacks, how_to_make_egg_omelettes)
neg, 0.06044194816773739, team(user_162_dinner, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_410_snacks, quarter_pounder)
neg, 0.06044194816773739, team(user_367_breakfast, baklava)
neg, 0.06044194816773739, team(user_478_lunch, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_119_brunch, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_336_breakfast, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_291_snacks, egg_mcmuffin)
neg, 0.06044194816773739, team(user_64_lunch, lite_fried_okra)
neg, 0.06044194816773739, team(user_202_brunch, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_417_snacks, bacon_asparagus_and_egg_bake)
neg, 0.06044194816773739, team(user_166_snacks, bacon_candy)
neg, 0.06044194816773739, team(user_59_snacks, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_302_lunch, mini_egg_pie)
neg, 0.06044194816773739, team(user_298_lunch, apple_pie)
neg, 0.06044194816773739, team(user_468_snacks, bakedfriedpan_fried_scotch_egg)
neg, 0.06044194816773739, team(user_431_brunch, soft_taco_beef)
neg, 0.06044194816773739, team(user_2_snacks, blt_quarter_punder)
neg, 0.06044194816773739, team(user_184_snacks, pumpkin_soup)
neg, 0.06044194816773739, team(user_475_snacks, soft_taco_beef)
neg, 0.06044194816773739, team(user_77_brunch, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_213_brunch, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_97_breakfast, soft_taco_beef)
neg, 0.06044194816773739, team(user_35_breakfast, egg_drop_chicken_noodle_soup)
neg, 0.06044194816773739, team(user_254_breakfast, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_8_lunch, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_422_lunch, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_271_lunch, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_468_snacks, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_403_snacks, egg_bundles)
neg, 0.06044194816773739, team(user_478_lunch, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_74_brunch, cheesy_bean_rice_burrito)
neg, 0.06044194816773739, team(user_136_breakfast, how_to_make_chinese_egg_tarts)
neg, 0.06044194816773739, team(user_241_brunch, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_156_snacks, my_scotch_eggs)
neg, 0.06044194816773739, team(user_441_snacks, veggie_power_bowl)
neg, 0.06044194816773739, team(user_297_breakfast, baklava)
neg, 0.06044194816773739, team(user_357_lunch, honey_vanilla_almond_cake)
neg, 0.06044194816773739, team(user_158_snacks, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_427_brunch, crunchwrap_supreme_copycat)
neg, 0.06044194816773739, team(user_261_breakfast, bacon_candy)
neg, 0.06044194816773739, team(user_153_dinner, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_64_lunch, quesadilla_copycat)
neg, 0.06044194816773739, team(user_334_breakfast, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_475_snacks, bunny_egg_salad)
neg, 0.06044194816773739, team(user_422_lunch, apple_pie)
neg, 0.06044194816773739, team(user_97_breakfast, bean_burrito_copycat)
neg, 0.06044194816773739, team(user_403_snacks, nacho_bell_grande_beef)
neg, 0.06044194816773739, team(user_164_breakfast, dinosaur_inspired_by_mikeasaurus)
neg, 0.06044194816773739, team(user_264_snacks, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_238_snacks, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_97_breakfast, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_383_brunch, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_472_snacks, mcgriddle)
neg, 0.06044194816773739, team(user_15_brunch, crunchwrap_supreme_copycat)
neg, 0.06044194816773739, team(user_302_lunch, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_37_brunch, cheesy_gordita_crunch_copycat)
neg, 0.06044194816773739, team(user_97_breakfast, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_423_brunch, 2_ingredient_avocado_egg_salad)
neg, 0.06044194816773739, team(user_331_brunch, german_rhubarb_cake_with_meringue_topping_omas_rhabarberkuchen_mit_baiser)
neg, 0.06044194816773739, team(user_102_snacks, veggie_power_bowl)
neg, 0.06044194816773739, team(user_180_lunch, peekaboo_sugar_eggs)
neg, 0.06044194816773739, team(user_35_breakfast, blt_quarter_punder)
neg, 0.06044194816773739, team(user_215_dinner, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_383_brunch, mini_egg_pie)
neg, 0.06044194816773739, team(user_60_snacks, peekaboo_sugar)
neg, 0.06044194816773739, team(user_360_lunch, delicious_chocolate_bark_recipe)
neg, 0.06044194816773739, team(user_283_brunch, big_mac)
neg, 0.06044194816773739, team(user_213_brunch, egg_drop_chicken_noodle_soup)
neg, 0.06044194816773739, team(user_74_brunch, peekaboo_sugar)
neg, 0.06044194816773739, team(user_158_snacks, bunny_egg_salad)
neg, 0.06044194816773739, team(user_138_brunch, chocolate_peanut_butter)
neg, 0.06044194816773739, team(user_240_breakfast, black_bean_chalupa_copycat)
neg, 0.06044194816773739, team(user_184_snacks, maple_oatmeal)
neg, 0.06044194816773739, team(user_159_lunch, mcdonalds_bacon_ranch_mccrispy)
neg, 0.06044194816773739, team(user_35_breakfast, pumpkin_soup)
neg, 0.06044194816773739, team(user_478_lunch, supremely_spicy_scrambled_eggs)
neg, 0.06044194816773739, team(user_343_snacks, how_to_make_egg_salad)
neg, 0.06044194816773739, team(user_156_snacks, bacon_and_egg_pie)
neg, 0.06044194816773739, team(user_241_brunch, how_to_make_chinese_egg_tarts)
